R1520125-0	generate a hide the pain harold meme and send it to slack	now => @com.imgflip.generate param:template:Entity(imgflip:meme_id) = " hide the pain harold " ^^imgflip:meme_id => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1520850-0	send a tagged gif to slack	now => @com.giphy.get => @com.slack.send_picture on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1545152-0	if weather rains send email	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:status:Enum(raining,cloudy,sunny,snowy,sleety,drizzling,windy) == enum:raining => @com.gmail.send_email
R1642812-0	show me news articles published in the last DURATION_0 from new york times	now => ( @com.nytimes.get_front_page ) filter param:updated:Date >= now - DURATION_0 => notify
R1646227-0	at TIME_0 get a cat and send it to EMAIL_ADDRESS_0	( attimer time = TIME_0 ) => ( @com.thecatapi.get ) => @com.gmail.send_picture param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0 on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
R1647474-0	translate wall street journal headlines to korean	now => ( @com.wsj.get ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " korean " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
R1647478-0	get wall street journal headlines translated to italian	now => ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:markets ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " italian " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
R1647480-0	show me wall street journal headlines translated to finnish	now => ( @com.wsj.get param:section:Enum(opinions,world_news,us_business,markets,technology,lifestyle) = enum:markets ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " finnish " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
R1648245-0	get washington post opinions then translate the headline to hebrew	now => ( @com.washingtonpost.get_article param:section:Enum(politics,opinions,local,sports,national,world,business,lifestyle) = enum:opinions ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " hebrew " ^^tt:iso_lang_code ) on param:text:String = param:title:String => notify
R1650786-0	translate bing searches to esperanto	now => ( @com.bing.web_search ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " esperanto " ^^tt:iso_lang_code ) on param:text:String = event => notify
R1691792-0	translate websites matching foo	now => ( @com.bing.web_search param:query:String = " foo " ) join ( @com.yandex.translate.translate ) on param:text:String = param:title:String => notify
R13722307-0	when the new york times has an article about china , translate the headline to chinese , then email it to my friend	( monitor ( ( @com.nytimes.get_front_page ) filter param:title:String =~ " china " ) ) => ( @com.yandex.translate.translate ) on param:text:String = param:title:String => @com.gmail.send_email on param:message:String = param:translated_text:String
R15252553-0	retweet everything from rioferdy5	monitor ( ( @com.twitter.home_timeline ) filter param:author:Entity(tt:username) == " rioferdy5 " ^^tt:username ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)	monitor ( ( @com.twitter.search ) filter param:author:Entity(tt:username) == " rioferdy5 " ^^tt:username ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)
R15252554-0	retweet everything with hashtag kendallschmidtisperfect	monitor ( ( @com.twitter.search ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " kendallschmidtisperfect " ^^tt:hashtag ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)	monitor ( ( @com.twitter.home_timeline ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " kendallschmidtisperfect " ^^tt:hashtag ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)
R15252555-0	every time someones tweets with moddytmo , retweet it	monitor ( ( @com.twitter.search ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " moddytmo " ^^tt:hashtag ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)	monitor ( ( @com.twitter.home_timeline ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " moddytmo " ^^tt:hashtag ) => @com.twitter.retweet on param:tweet_id:Entity(com.twitter:id) = param:tweet_id:Entity(com.twitter:id)
R16085081-0	translate my emails to italian	now => ( @com.gmail.inbox ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " italian " ^^tt:iso_lang_code ) on param:text:String = param:subject:String => notify
120539	notify me when event begins containing immunized	edge ( monitor ( ( @org.thingpedia.icalendar.list_events ) filter param:summary:String =~ " immunized " ) ) on param:status:Enum(scheduled,upcoming,started,ended) == enum:started => notify
120550	notify me if i receive an email from EMAIL_ADDRESS_0 where subject contains late notice	monitor ( ( @com.gmail.inbox ) filter param:sender_address:Entity(tt:email_address) == EMAIL_ADDRESS_0 and param:subject:String =~ " late notice " ) on new param:email_id:Entity(com.gmail:email_id) => notify
120785	notify me if i receive an email on gmail from EMAIL_ADDRESS_0 where subject contains new payment received	monitor ( ( @com.gmail.inbox ) filter param:sender_address:Entity(tt:email_address) == EMAIL_ADDRESS_0 and param:subject:String =~ " new payment received " ) on new param:email_id:Entity(com.gmail:email_id) => notify
120809	notify me if i receive an important email on gmail from EMAIL_ADDRESS_0 with label please review	monitor ( ( @com.gmail.inbox param:is_important:Boolean = true ) filter param:labels:Array(String) contains " please review " and param:sender_address:Entity(tt:email_address) == EMAIL_ADDRESS_0 ) on new param:email_id:Entity(com.gmail:email_id) => notify
121016	if i receive an email on gmail then reply to it saying accelerated personal conflagration	monitor ( @com.gmail.inbox ) on new param:email_id:Entity(com.gmail:email_id) => @com.gmail.reply param:subject:String = " accelerated personal conflagration " on param:email_id:Entity(com.gmail:email_id) = param:email_id:Entity(com.gmail:email_id)
121045	tweet the new work if the thermostat says more than NUMBER_0 c	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:C => @com.twitter.post param:status:String = " the new work "
121075	tweet girls if the temperature is less than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) <= NUMBER_0 unit:F => @com.twitter.post param:status:String = " girls "	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:F => @com.twitter.post param:status:String = " girls "	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) <= NUMBER_0 unit:F => @com.twitter.post param:status:String = " girls "
121080	tweet pretty hot in here if the temperature is more than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:F => @com.twitter.post param:status:String = " pretty hot in here "	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.twitter.post param:status:String = " pretty hot in here "	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.twitter.post param:status:String = " pretty hot in here "
121081	post on facebook global warming if the temperature is more than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:F => @com.facebook.post param:status:String = " global warming "	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.facebook.post param:status:String = " global warming "	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.facebook.post param:status:String = " global warming "
121082	post on tumblr dude is hot if the temperature is more than NUMBER_0 f	edge ( monitor ( @thermostat.get_temperature ) ) on param:value:Measure(C) >= NUMBER_0 unit:F => @com.tumblr.blog.post_text param:title:String = " dude is hot "	edge ( monitor ( @org.thingpedia.weather.current ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.tumblr.blog.post_text param:title:String = " dude is hot "	edge ( monitor ( @org.thingpedia.weather.current param:location:Location = location:current_location ) ) on param:temperature:Measure(C) >= NUMBER_0 unit:F => @com.tumblr.blog.post_text param:title:String = " dude is hot "
121100	if someone tweets with hashtag beyonceimpersonation then tweet yass queen	monitor ( ( @com.twitter.home_timeline ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " beyonceimpersonation " ^^tt:hashtag ) => @com.twitter.post param:status:String = " yass queen "	monitor ( ( @com.twitter.search ) filter param:hashtags:Array(Entity(tt:hashtag)) contains " beyonceimpersonation " ^^tt:hashtag ) => @com.twitter.post param:status:String = " yass queen "
121150	if someone commits to github and the message contains bug fix then flash the lights	monitor ( ( @com.github.get_commit ) filter param:message:String =~ " bug fix " ) => @light-bulb.alert_long
121420	notify me if i receive an important email on gmail where subject contains job application	monitor ( ( @com.gmail.inbox param:is_important:Boolean = true ) filter param:subject:String =~ " job application " ) on new param:email_id:Entity(com.gmail:email_id) => notify
121512	flash the lights if i receive an sms that contains you have won	monitor ( ( @org.thingpedia.builtin.thingengine.phone.sms ) filter param:message:String =~ " you have won " ) => @light-bulb.alert_long
121515	if i receive a dm on twitter then reply to it saying sorry i am busy today	monitor ( @com.twitter.direct_messages ) => @com.twitter.send_direct_message param:message:String = " sorry i am busy today " on param:to:Entity(tt:username) = param:sender:Entity(tt:username)
123072	turn off my security camera when i receive an omlet message saying turn off camera	monitor ( ( @me.omlet.chat.messages param:from_me:Boolean = false ) filter param:message:String =~ " turn off camera " ) => @security-camera.set_power param:power:Enum(on,off) = enum:off
123073	turn on my security camera when i receive an omlet message saying turn on camera	monitor ( ( @me.omlet.chat.messages param:from_me:Boolean = false ) filter param:message:String =~ " turn on camera " ) => @security-camera.set_power param:power:Enum(on,off) = enum:on
131801	play saturday night live from youtube on my tv	now => @com.youtube.search_videos param:query:String = " saturday night live " => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
135858	send puppies images to slack coworkers	now => @com.bing.image_search param:query:String = " puppies " => @com.slack.send_picture param:channel:Entity(tt:hashtag) = " coworkers " ^^tt:hashtag on param:picture_url:Entity(tt:picture) = param:picture_url:Entity(tt:picture)
135909	if i receive or send music command on omlet play something on my bluetooth speaker	monitor ( ( @me.omlet.chat.messages ) filter param:message:String =~ " music command " ) => @org.thingpedia.bluetooth.speaker.a2dp.play_music
135921	if the capital weather gang has an article with title hurricane incoming share the link on linkedin	monitor ( ( @com.washingtonpost.get_blog_post param:section:Enum(the_fix,politics,powerpost,fact_checker,world_views,compost,the_plum_line,post_partisan,post_everything,right_turn,capital_weather_gang,morning_mix,wonkblog) = enum:capital_weather_gang ) filter param:title:String =~ " hurricane incoming " ) => @com.linkedin.share on param:status:String = param:link:Entity(tt:url)
1448819	search presidential debate on youtube then play it on my tv	now => @com.youtube.search_videos param:query:String = " presidential debate " => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
1448820	search youtube videos matching live fireworks 2019 then play video url on your lg webos tv	now => @com.youtube.search_videos param:query:String = " live fireworks 2019 " => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
1515840	play crazy frog videos from youtube on my tv	now => @com.youtube.search_videos param:query:String = " crazy frog " => @com.lg.tv.webos2.play_url on param:url:Entity(tt:url) = param:video_url:Entity(tt:url)
1520951	translate thank you for meeting me today to japanese and send the result via sms	now => @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " japanese " ^^tt:iso_lang_code param:text:String = " thank you for meeting me today " => @org.thingpedia.builtin.thingengine.phone.send_sms on param:message:String = param:translated_text:String
1520959	translate i will see you next week to french and send an email containing the translated text	now => @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " french " ^^tt:iso_lang_code param:text:String = " i will see you next week " => @com.gmail.send_email on param:message:String = param:translated_text:String
1520961	translate please reply immediately to spanish and send an email to EMAIL_ADDRESS_0 containing the translated text	now => @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " spanish " ^^tt:iso_lang_code param:text:String = " please reply immediately " => @com.gmail.send_email param:to:Entity(tt:email_address) = EMAIL_ADDRESS_0 on param:message:String = param:translated_text:String
1650792	search tax form w-2 and then translate it to spanish	now => ( @com.bing.web_search param:query:String = " tax form w-2 " ) join ( @com.yandex.translate.translate param:target_language:Entity(tt:iso_lang_code) = " spanish " ^^tt:iso_lang_code ) on param:text:String = event => notify
